Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote
UBNK,"United Financial Bancorp, Inc.",12.85,$642.11M,n/a,Finance,Banks,http://www.nasdaq.com/symbol/ubnk
UFCS,"United Fire Group, Inc",45.15,$1.14B,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/ufcs
UIHC,United Insurance Holdings Corp.,16.13,$347.09M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/uihc
UNFI,"United Natural Foods, Inc.",35.64,$1.79B,1996,Consumer Non-Durables,Food Distributors,http://www.nasdaq.com/symbol/unfi
UNTD,"United Online, Inc.",11.42,$170.64M,n/a,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/untd
UBFO,United Security Bancshares,4.96,$80.41M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ubfo
USBI,"United Security Bancshares, Inc.",8.21,$49.62M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/usbi
USLM,"United States Lime & Minerals, Inc.",57.47,$319.74M,n/a,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),http://www.nasdaq.com/symbol/uslm
UTHR,United Therapeutics Corporation,115.43,$5.24B,1999,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/uthr
UG,"United-Guardian, Inc.",19.96,$91.7M,n/a,Consumer Non-Durables,Package Goods/Cosmetics,http://www.nasdaq.com/symbol/ug
UNTY,"Unity Bancorp, Inc.",11.8,$99.77M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/unty
OLED,Universal Display Corporation,57.9,$2.71B,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/oled
UEIC,Universal Electronics Inc.,65.98,$948.94M,1993,Consumer Non-Durables,Consumer Electronics/Appliances,http://www.nasdaq.com/symbol/ueic
UFPI,"Universal Forest Products, Inc.",85.52,$1.72B,1993,Basic Industries,Forest Products,http://www.nasdaq.com/symbol/ufpi
USAP,"Universal Stainless & Alloy Products, Inc.",10.6,$79.26M,1994,Basic Industries,Steel/Iron Ore,http://www.nasdaq.com/symbol/usap
UACL,"Universal Truckload Services, Inc.",16.45,$467.33M,2005,Transportation,Trucking Freight/Courier Services,http://www.nasdaq.com/symbol/uacl
UVSP,Univest Corporation of Pennsylvania,19.73,$386.93M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/uvsp
UPIP,"Unwired Planet, Inc.",7.14,$67.33M,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/upip
UPLD,"Upland Software, Inc.",7,$117.26M,2014,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/upld
URRE,"Uranium Resources, Inc.",2.12,$10.94M,n/a,Basic Industries,Precious Metals,http://www.nasdaq.com/symbol/urre
URBN,"Urban Outfitters, Inc.",31.43,$3.69B,1993,Consumer Services,Clothing/Shoe/Accessory Stores,http://www.nasdaq.com/symbol/urbn
ECOL,"US Ecology, Inc.",42.21,$918.76M,n/a,Public Utilities,Environmental Services,http://www.nasdaq.com/symbol/ecol
USAT,"USA Technologies, Inc.",4.38,$157.44M,n/a,Miscellaneous,Office Equipment/Supplies/Services,http://www.nasdaq.com/symbol/usat
USATP,"USA Technologies, Inc.",18.45,$8.21M,n/a,Miscellaneous,Office Equipment/Supplies/Services,http://www.nasdaq.com/symbol/usatp
USAK,"USA Truck, Inc.",17.36,$169.41M,1992,Transportation,Trucking Freight/Courier Services,http://www.nasdaq.com/symbol/usak
USMD,"USMD Holdings, Inc.",11.1,$122.26M,n/a,Health Care,Hospital/Nursing Management,http://www.nasdaq.com/symbol/usmd
UTMD,"Utah Medical Products, Inc.",62.56,$234.81M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/utmd
UTSI,UTStarcom Holdings Corp,1.82,$67.71M,2000,Consumer Durables,Telecommunications Equipment,http://www.nasdaq.com/symbol/utsi
VALX,Validea Market Legends ETF,22.9899,$21.84M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/valx
VALU,"Value Line, Inc.",16.7,$163.1M,1983,Finance,Investment Managers,http://www.nasdaq.com/symbol/valu
VNDA,Vanda Pharmaceuticals Inc.,8.97,$386.63M,2006,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vnda
VWOB,Vanguard Emerging Markets Government Bond ETF,77.54,$418.72M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vwob
VNQI,Vanguard Global ex-U.S. Real Estate ETF,54.23,$3.17B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vnqi
VGIT,Vanguard Intermediate -Term Government Bond ETF,66.31,$364.71M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vgit
VCIT,Vanguard Intermediate-Term Corporate Bond ETF,87.46,$5.58B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vcit
VIGI,Vanguard International Dividend Appreciation ETF,55.019,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vigi
VYMI,Vanguard International High Dividend Yield ETF,55.31,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vymi
VCLT,Vanguard Long-Term Corporate Bond ETF,90.06,$1.05B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vclt
VGLT,Vanguard Long-Term Government Bond ETF,81.04,$137.77M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vglt
VMBS,Vanguard Mortgage-Backed Securities ETF,53.47,$1.51B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vmbs
VNR,Vanguard Natural Resources LLC,1.69,$221.35M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/vnr
VNRAP,Vanguard Natural Resources LLC,4,n/a,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/vnrap
VNRBP,Vanguard Natural Resources LLC,3.01,$21.07M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/vnrbp
VNRCP,Vanguard Natural Resources LLC,2.76,n/a,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/vnrcp
VONE,Vanguard Russell 1000 ETF,95.2589,$523.92M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vone
VONG,Vanguard Russell 1000 Growth ETF,103.52,$476.19M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vong
VONV,Vanguard Russell 1000 Value ETF,87.5,$420M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vonv
VTWO,Vanguard Russell 2000 ETF,90.11,$540.66M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vtwo
VTWG,Vanguard Russell 2000 Growth ETF,98.36,$137.7M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vtwg
VTWV,Vanguard Russell 2000 Value ETF,81.79,$73.61M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vtwv
VTHR,Vanguard Russell 3000 ETF,94.845,$170.72M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vthr
VCSH,Vanguard Short-Term Corporate Bond ETF,80.2,$10.57B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vcsh
VGSH,Vanguard Short-Term Government ETF,61.19,$581.31M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vgsh
VTIP,Vanguard Short-Term Inflation-Protected Securities Index Fund,48.98,$1.81B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vtip
BNDX,Vanguard Total International Bond ETF,54.58,$3.6B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/bndx
VXUS,Vanguard Total International Stock ETF,45.72,$4.52B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vxus
VRNS,"Varonis Systems, Inc.",19.63,$511.91M,2014,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/vrns
VDSI,"VASCO Data Security International, Inc.",17.05,$684.26M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/vdsi
VBLT,Vascular Biogenics Ltd.,3.34,$75.05M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vblt
VASC,"Vascular Solutions, Inc.",38.02,$659.91M,2000,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/vasc
VBIV,VBI Vaccines Inc.,2.42,$61.71M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/vbiv
WOOF,VCA Inc. ,60.88,$4.92B,2001,Consumer Non-Durables,Farming/Seeds/Milling,http://www.nasdaq.com/symbol/woof
VECO,Veeco Instruments Inc.,19.21,$767.86M,1994,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/veco
APPY,"Venaxis, Inc.",3.03,$1.47M,n/a,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,http://www.nasdaq.com/symbol/appy
VRA,"Vera Bradley, Inc.",17.38,$653.57M,2010,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/vra
VCYT,"Veracyte, Inc.",5.56,$154.87M,2013,Health Care,Medical Specialities,http://www.nasdaq.com/symbol/vcyt
VSTM,"Verastem, Inc.",1.51,$55.86M,2012,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vstm
VCEL,Vericel Corporation,3.42,$81.58M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/vcel
VRNT,Verint Systems Inc.,35.04,$2.18B,2002,Technology,EDP Services,http://www.nasdaq.com/symbol/vrnt
VRSN,"VeriSign, Inc.",88.7,$9.71B,1998,Technology,EDP Services,http://www.nasdaq.com/symbol/vrsn
VRSK,"Verisk Analytics, Inc.",78.15,$13.13B,2009,Technology,EDP Services,http://www.nasdaq.com/symbol/vrsk
VBTX,"Veritex Holdings, Inc.",14.59,$156.43M,2014,Finance,Major Banks,http://www.nasdaq.com/symbol/vbtx
VRML,"Vermillion, Inc.",1.45,$75.56M,n/a,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,http://www.nasdaq.com/symbol/vrml
VSAR,"Versartis, Inc.",9.41,$276.86M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vsar
VTNR,"Vertex Energy, Inc",1.54,$45.84M,n/a,Energy,Integrated oil Companies,http://www.nasdaq.com/symbol/vtnr
VRTX,Vertex Pharmaceuticals Incorporated,81.75,$20.14B,1991,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vrtx
VRTB,"Vestin Realty Mortgage II, Inc.",2.9,$7.22M,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/vrtb
VIA,Viacom Inc.,41.67,$16.5B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/via
VIAB,Viacom Inc.,38.27,$13.3B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/viab
VSAT,"ViaSat, Inc.",73.2,$3.58B,1996,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/vsat
VIAV,Viavi Solutions Inc.,6.6,$1.53B,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/viav
VICL,Vical Incorporated,0.385,$35.38M,1993,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/vicl
VICR,Vicor Corporation,9.97,$386.77M,n/a,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/vicr
CIZ,Victory CEMP Developed Enhanced Volatility Wtd Index ETF,30.62,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ciz
CEZ,Victory CEMP Emerging Market Volatility Wtd Index ETF,26.09,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cez
CID,Victory CEMP International High Div Volatility Wtd Index ETF,33.005,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cid
CIL,Victory CEMP International Volatility Wtd Index ETF,33.819,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cil
CFO,Victory CEMP US 500 Enhanced Volatility Wtd Index ETF,36.909,$25.84M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cfo
CFA,Victory CEMP US 500 Volatility Wtd Index ETF,36.9,$7.38M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cfa
CSF,Victory CEMP US Discovery Enhanced Volatility Wtd Index ETF,33.0999,$18.2M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/csf
CDC,Victory CEMP US EQ Income Enhanced Volatility Wtd Index ETF,37.6899,$24.5M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cdc
CDL,Victory CEMP US Large Cap High Div Volatility Wtd Index ETF,36.685,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cdl
CSB,Victory CEMP US Small Cap High Div Volatility Wtd Index ETF,35.0292,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/csb
CSA,Victory CEMP US Small Cap Volatility Wtd Index ETF,33.9492,$1.74B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/csa
VBND,Vident Core U.S. Bond Strategy Fund,50.66,$435.68M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vbnd
VUSE,Vident Core US Equity ETF,25.3215,$384.89M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vuse
VIDI,Vident International Equity Fund,21.3301,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vidi
VDTH,Videocon d2h Limited,8.47,$832.18M,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/vdth
VRAY,"ViewRay, Inc.",4.7999,$183.44M,n/a,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/vray
VKTX,"Viking Therapeutics, Inc.",1.24,$12.01M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vktx
VKTXW,"Viking Therapeutics, Inc.",0.39,n/a,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vktxw
VBFC,Village Bank and Trust Financial Corp.,18.95,$26.87M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/vbfc
VLGEA,"Village Super Market, Inc.",24.74,$349.77M,n/a,Consumer Services,Food Chains,http://www.nasdaq.com/symbol/vlgea
VIP,VimpelCom Ltd.,3.95,$6.94B,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/vip
VNOM,Viper Energy Partners LP,17.98,$1.43B,2014,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/vnom
VIRC,Virco Manufacturing Corporation,3.13,$46.94M,n/a,Consumer Durables,Industrial Specialties,http://www.nasdaq.com/symbol/virc
VA,Virgin America Inc.,55.5,$2.47B,2014,Transportation,Air Freight/Delivery Services,http://www.nasdaq.com/symbol/va
VIRT,"Virtu Financial, Inc.",20.97,$2.91B,2015,Finance,Investment Bankers/Brokers/Service,http://www.nasdaq.com/symbol/virt
VSCP,"VirtualScopics, Inc.",4.02,$12.11M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/vscp
VRTS,"Virtus Investment Partners, Inc.",72.14,$606.57M,n/a,Finance,Investment Managers,http://www.nasdaq.com/symbol/vrts
VRTU,Virtusa Corporation,38.14,$1.14B,2007,Technology,EDP Services,http://www.nasdaq.com/symbol/vrtu
VISN,"VisionChina Media, Inc.",9.98,$50.96M,2007,Technology,Advertising,http://www.nasdaq.com/symbol/visn
VTAE,"Vitae Pharmaceuticals, Inc.",7.69,$169.79M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vtae
VTL,"Vital Therapies, Inc.",9.09,$277.01M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vtl
VVUS,"VIVUS, Inc.",1.72,$179.01M,1994,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vvus
VOD,Vodafone Group Plc,32.83,$87.01B,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/vod
VLTC,Voltari Corporation,4.12,$37.06M,n/a,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/vltc
VOXX,VOXX International Corporation,4.45,$107.51M,n/a,Consumer Non-Durables,Electronic Components,http://www.nasdaq.com/symbol/voxx
VYGR,"Voyager Therapeutics, Inc.",12.16,$325.27M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/vygr
VRNG,"Vringo, Inc.",1.93,$28.87M,n/a,Miscellaneous,Multi-Sector Companies,http://www.nasdaq.com/symbol/vrng
VSEC,VSE Corporation,66.2,$356.44M,n/a,Consumer Services,Military/Government/Technical,http://www.nasdaq.com/symbol/vsec
VTVT,vTv Therapeutics Inc.,6.12,$200.81M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/vtvt
VUZI,Vuzix Corporation,5.3,$85.32M,n/a,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/vuzi
VWR,VWR Corporation,26.53,$3.49B,2014,Consumer Durables,Diversified Electronic Products,http://www.nasdaq.com/symbol/vwr
WGBS,"WaferGen Bio-systems, Inc.",0.571,$10.71M,n/a,Capital Goods,Biotechnology: Laboratory Analytical Instruments,http://www.nasdaq.com/symbol/wgbs
WBA,"Walgreens Boots Alliance, Inc.",81.44,$87.98B,n/a,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/wba
WRES,"Warren Resources, Inc.",0.145,$12.36M,2004,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/wres
WAFD,"Washington Federal, Inc.",23.58,$2.16B,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/wafd
WAFDW,"Washington Federal, Inc.",6.18,n/a,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/wafdw
WASH,"Washington Trust Bancorp, Inc.",36.84,$627.14M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wash
WFBI,WashingtonFirst Bankshares Inc,22.62,$276.47M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wfbi
WSBF,"Waterstone Financial, Inc.",13.89,$405.81M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/wsbf
WVE,WAVE Life Sciences Ltd.,12.87,$277.37M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/wve
WAYN,Wayne Savings Bancshares Inc.,12.39,$34.47M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/wayn
WSTG,"Wayside Technology Group, Inc.",16.7,$80.73M,n/a,Technology,Retail: Computer Software & Peripheral Equipment,http://www.nasdaq.com/symbol/wstg
WDFC,WD-40 Company,101.27,$1.45B,1973,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/wdfc
FLAG,WeatherStorm Forensic Accounting Long Short ETF,31.7599,$12.7M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/flag
WEB,"Web.com Group, Inc.",18.84,$946.38M,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/web
WBMD,WebMD Health Corp,61.27,$2.33B,2005,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/wbmd
WB,Weibo Corporation,21.33,$4.34B,2014,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/wb
WEBK,"Wellesley Bancorp, Inc.",19.32,$47.5M,2012,Finance,Banks,http://www.nasdaq.com/symbol/webk
WEN,Wendy&#39;s Company (The),10.98,$2.96B,n/a,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/wen
WERN,"Werner Enterprises, Inc.",27.43,$1.98B,1986,Transportation,Trucking Freight/Courier Services,http://www.nasdaq.com/symbol/wern
WSBC,"WesBanco, Inc.",31.36,$1.2B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wsbc
WTBA,West Bancorporation,18.65,$299.72M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wtba
WSTC,West Corporation,22.15,$1.85B,2013,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/wstc
WMAR,"West Marine, Inc.",9.27,$229.28M,1993,Consumer Durables,Automotive Aftermarket,http://www.nasdaq.com/symbol/wmar
WABC,Westamerica Bancorporation,50.48,$1.28B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wabc
WBB,"Westbury Bancorp, Inc.",19.26,$81.45M,2013,Finance,Major Banks,http://www.nasdaq.com/symbol/wbb
WSTL,"Westell Technologies, Inc.",1.16,$70.79M,1995,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/wstl
WDC,Western Digital Corporation,40.49,$9.42B,n/a,Technology,Electronic Components,http://www.nasdaq.com/symbol/wdc
WFD,"Westfield Financial, Inc.",7.65,$139.75M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/wfd
WLB,Westmoreland Coal Company,7,$128.15M,n/a,Energy,Coal Mining,http://www.nasdaq.com/symbol/wlb
WPRT,Westport Innovations Inc,2.55,$164.05M,n/a,Energy,Industrial Machinery/Components,http://www.nasdaq.com/symbol/wprt
WEYS,"Weyco Group, Inc.",27.75,$296.77M,n/a,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/weys
WHLR,"Wheeler Real Estate Investment Trust, Inc.",1.33,$88.13M,2012,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/whlr
WHLRP,"Wheeler Real Estate Investment Trust, Inc.",20.3,$14.62M,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/whlrp
WHLRW,"Wheeler Real Estate Investment Trust, Inc.",0.0421,n/a,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/whlrw
WHF,"WhiteHorse Finance, Inc.",9.975,$182.58M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/whf
WHFBL,"WhiteHorse Finance, Inc.",24.75,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/whfbl
WFM,"Whole Foods Market, Inc.",30.97,$10.05B,n/a,Consumer Services,Food Chains,http://www.nasdaq.com/symbol/wfm
WILN,Wi-Lan Inc,2.22,$265.09M,n/a,Miscellaneous,Multi-Sector Companies,http://www.nasdaq.com/symbol/wiln
WHLM,"Wilhelmina International, Inc.",7.05,$40.76M,n/a,Consumer Services,Professional Services,http://www.nasdaq.com/symbol/whlm
WVVI,"Willamette Valley Vineyards, Inc.",6.97,$34.82M,n/a,Consumer Non-Durables,Beverages (Production/Distribution),http://www.nasdaq.com/symbol/wvvi
WVVIP,"Willamette Valley Vineyards, Inc.",n/a,n/a,n/a,Consumer Non-Durables,Beverages (Production/Distribution),http://www.nasdaq.com/symbol/wvvip
WLDN,"Willdan Group, Inc.",10.74,$87.78M,2006,Consumer Services,Military/Government/Technical,http://www.nasdaq.com/symbol/wldn
WLFC,Willis Lease Finance Corporation,24.67,$188.11M,1996,Consumer Durables,Industrial Specialties,http://www.nasdaq.com/symbol/wlfc
WLTW,Willis Towers Watson Public Limited Company,118.45,$16.37B,n/a,Finance,Specialty Insurers,http://www.nasdaq.com/symbol/wltw
WIBC,"Wilshire Bancorp, Inc.",10.77,$846.99M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wibc
WIN,"Windstream Holdings, Inc.",8.58,$785.3M,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/win
WING,Wingstop Inc.,24.74,$707.18M,2015,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/wing
WINA,Winmark Corporation,101.2,$415.82M,n/a,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/wina
WINS,Wins Finance Holdings Inc.,12,$258.32M,2014,Finance,Business Services,http://www.nasdaq.com/symbol/wins
WTFC,Wintrust Financial Corporation,47.07,$2.28B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wtfc
WTFCM,Wintrust Financial Corporation,27.6,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/wtfcm
